transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
9,1343,1506.18,upi,YES,prepaid,11,0,0,1130,1,72.3,2,mobile,invalid_otp,1,1.0
17,3421,372.52,upi,AXIS,credit,4,2,0,1078,0,62.4,2,mobile,no_failure,0,
20,3002,253.6,netbanking,HDFC,debit,21,0,0,1255,0,152.0,1,mobile,expired_card,1,1.0
33,615,976.49,card,KOTAK,debit,12,0,0,996,2,82.6,1,mobile,no_failure,0,
35,5918,1089.48,card,ICICI,credit,5,3,0,751,1,156.6,1,mobile,expired_card,1,0.0
38,5517,1148.52,wallet,IDFC,credit,3,3,0,560,0,256.9,2,mobile,no_failure,0,
40,4211,1033.29,upi,YES,credit,18,3,0,1493,2,134.2,3,mobile,no_failure,0,
43,4669,1862.4,wallet,ICICI,debit,14,1,0,10,1,186.9,2,desktop,no_failure,0,
49,4519,436.69,card,HDFC,credit,20,6,1,837,0,88.6,2,mobile,no_failure,0,
55,3318,1590.59,card,HDFC,credit,3,2,0,44,1,59.4,3,mobile,no_failure,0,
57,3643,282.9,netbanking,HDFC,debit,23,4,0,633,0,194.9,2,mobile,no_failure,0,
64,6449,842.78,card,SBI,credit,14,2,0,82,0,236.4,1,mobile,no_failure,0,
71,5304,1606.13,card,HDFC,credit,1,1,0,994,0,166.4,1,mobile,no_failure,0,
81,6268,1082.06,wallet,IDFC,credit,5,6,1,1017,1,230.0,2,desktop,no_failure,0,
85,4198,2011.5,card,KOTAK,credit,11,4,0,967,2,78.1,2,mobile,no_failure,0,
91,2901,2335.21,card,KOTAK,debit,13,4,0,47,2,46.3,2,mobile,no_failure,0,
97,1597,1245.19,upi,SBI,credit,13,5,1,1338,1,97.6,2,mobile,no_failure,0,
99,4245,1012.12,netbanking,KOTAK,debit,19,5,1,693,0,203.0,3,desktop,bank_server_error,1,1.0
103,5365,1203.79,upi,ICICI,debit,14,2,0,725,2,555.6,2,mobile,bank_server_error,1,1.0
116,3791,535.56,netbanking,YES,credit,3,2,0,980,0,56.6,2,desktop,no_failure,0,
119,1637,3495.45,upi,YES,credit,12,0,0,1152,0,89.5,1,desktop,no_failure,0,
129,3830,1053.84,upi,YES,debit,21,6,1,248,2,194.4,1,mobile,insufficient_funds,1,1.0
132,3690,1987.18,upi,AXIS,debit,19,5,1,706,0,272.4,2,desktop,no_failure,0,
137,4018,1924.95,card,KOTAK,prepaid,1,6,1,1058,0,228.2,2,mobile,risk_declined,1,0.0
145,6617,659.79,netbanking,HDFC,debit,0,5,1,1072,0,102.6,3,desktop,risk_declined,1,1.0
148,1560,354.97,card,KOTAK,debit,12,1,0,1498,0,120.8,1,desktop,no_failure,0,
152,1876,1479.03,upi,AXIS,debit,2,1,0,1350,0,60.4,1,desktop,no_failure,0,
153,6117,219.26,upi,YES,credit,20,5,1,768,1,695.2,2,mobile,bank_server_error,1,1.0
158,3713,217.11,upi,ICICI,credit,17,2,0,269,1,81.0,2,desktop,no_failure,0,
164,2709,997.4,upi,HDFC,credit,1,0,0,750,0,269.2,1,mobile,no_failure,0,
169,2229,368.04,card,KOTAK,debit,9,5,1,109,0,182.5,1,mobile,no_failure,0,
174,4815,890.12,wallet,YES,debit,0,6,1,965,2,388.5,3,desktop,bank_server_error,1,0.0
176,3079,989.33,wallet,KOTAK,credit,13,5,1,1383,0,577.9,2,mobile,bank_server_error,1,1.0
183,3315,1837.04,upi,ICICI,debit,8,2,0,1181,0,120.7,2,mobile,no_failure,0,
188,2540,807.5,upi,HDFC,debit,12,5,1,882,1,52.7,3,mobile,no_failure,0,
193,4047,2712.04,upi,ICICI,credit,15,5,1,683,0,179.3,2,mobile,no_failure,0,
194,2412,1647.61,card,KOTAK,prepaid,0,6,1,849,0,63.7,2,mobile,no_failure,0,
197,2284,222.3,card,IDFC,credit,13,4,0,1308,0,159.9,2,desktop,no_failure,0,
210,5191,1323.94,card,AXIS,debit,16,3,0,1442,1,917.0,1,mobile,bank_server_error,1,1.0
225,4810,1507.08,upi,IDFC,debit,15,3,0,204,1,290.2,3,mobile,invalid_otp,1,0.0
235,3285,2265.03,card,HDFC,credit,22,0,0,1343,0,51.3,3,desktop,no_failure,0,
236,4796,1135.07,card,YES,debit,4,0,0,444,2,181.5,1,mobile,insufficient_funds,1,1.0
240,4182,2154.43,card,KOTAK,prepaid,23,6,1,538,0,121.4,2,mobile,no_failure,0,
244,4332,4647.72,upi,SBI,credit,22,0,0,1368,0,190.9,3,mobile,no_failure,0,
247,5049,335.07,card,ICICI,credit,18,1,0,880,1,267.4,2,desktop,bank_server_error,1,1.0
251,1197,934.36,wallet,IDFC,credit,18,0,0,627,1,78.3,2,desktop,no_failure,0,
269,4082,858.9,netbanking,AXIS,credit,19,3,0,1091,1,100.9,2,mobile,no_failure,0,
280,552,695.68,upi,KOTAK,debit,12,4,0,603,1,534.2,2,mobile,bank_server_error,1,1.0
281,1839,2389.1,card,KOTAK,debit,9,0,0,817,0,49.4,3,mobile,no_failure,0,
283,4474,1483.06,card,IDFC,debit,23,2,0,62,0,344.7,3,desktop,bank_server_error,1,1.0
285,2941,1249.91,upi,ICICI,prepaid,16,5,1,1241,0,58.1,2,mobile,no_failure,0,
290,3156,4125.33,card,IDFC,debit,4,4,0,1460,1,288.5,3,desktop,bank_server_error,1,1.0
295,3633,631.37,netbanking,AXIS,debit,22,6,1,892,0,319.1,2,mobile,no_failure,0,
299,1897,1790.97,netbanking,SBI,prepaid,1,5,1,891,2,103.6,3,desktop,risk_declined,1,0.0
324,6106,2049.75,card,HDFC,debit,0,2,0,463,1,40.7,2,desktop,no_failure,0,
331,3645,198.34,upi,HDFC,debit,10,6,1,536,0,56.4,1,desktop,no_failure,0,
336,5387,1132.67,card,ICICI,debit,10,6,1,539,0,173.2,3,mobile,no_failure,0,
337,6420,2219.01,upi,YES,credit,4,0,0,280,0,68.2,1,mobile,invalid_otp,1,1.0
339,1352,1632.41,card,ICICI,credit,16,2,0,158,0,40.7,1,mobile,no_failure,0,
344,3433,2722.23,upi,SBI,debit,9,3,0,531,0,117.9,3,mobile,no_failure,0,
349,1205,2916.25,card,AXIS,credit,4,3,0,1020,1,321.0,1,mobile,no_failure,0,
356,6615,3336.08,upi,IDFC,credit,19,3,0,899,0,53.8,2,mobile,no_failure,0,
357,1011,1820.3,card,ICICI,credit,2,6,1,24,0,363.8,3,desktop,bank_server_error,1,1.0
358,5944,459.71,card,IDFC,credit,8,3,0,1250,1,317.1,3,desktop,no_failure,0,
360,4990,1025.19,upi,AXIS,credit,15,1,0,1391,0,315.5,3,mobile,no_failure,0,
363,1490,775.08,wallet,IDFC,credit,5,5,1,551,1,207.2,2,mobile,expired_card,1,0.0
370,5146,1406.79,card,ICICI,credit,17,6,1,162,0,421.6,2,desktop,no_failure,0,
371,2237,447.34,card,KOTAK,credit,15,2,0,807,2,128.3,2,mobile,no_failure,0,
375,5908,843.95,upi,KOTAK,credit,6,2,0,396,1,646.4,1,mobile,bank_server_error,1,1.0
377,4910,2858.34,card,SBI,debit,5,4,0,723,1,64.5,1,mobile,no_failure,0,
390,1022,1638.67,card,KOTAK,credit,18,5,1,1392,0,314.7,1,mobile,no_failure,0,
393,2448,1535.43,card,KOTAK,credit,9,5,1,1217,1,44.7,2,mobile,no_failure,0,
394,3995,827.17,upi,IDFC,debit,2,4,0,896,0,73.5,2,mobile,no_failure,0,
397,299,453.72,upi,ICICI,credit,10,6,1,851,0,111.9,3,mobile,no_failure,0,
410,93,749.9,card,KOTAK,debit,5,0,0,764,0,136.6,1,mobile,no_failure,0,
428,5360,1544.27,card,IDFC,credit,15,2,0,1409,2,226.9,1,desktop,expired_card,1,0.0
430,4769,1107.72,card,YES,debit,12,2,0,789,0,114.7,2,mobile,no_failure,0,
432,4926,539.44,card,AXIS,debit,4,6,1,985,0,338.3,2,mobile,no_failure,0,
433,5505,2414.53,card,KOTAK,debit,12,3,0,944,0,419.4,3,desktop,bank_server_error,1,1.0
438,6183,1400.61,upi,YES,credit,5,5,1,426,1,167.2,1,mobile,no_failure,0,
441,6486,2388.83,upi,HDFC,debit,17,3,0,1402,0,201.3,3,mobile,no_failure,0,
442,2006,1965.04,card,YES,credit,8,6,1,1189,0,49.3,1,mobile,no_failure,0,
448,6370,4278.07,card,YES,credit,15,1,0,475,1,167.0,3,desktop,no_failure,0,
466,6440,534.14,card,KOTAK,debit,15,2,0,1234,1,202.5,1,mobile,no_failure,0,
468,3973,120.28,netbanking,SBI,credit,22,5,1,193,1,123.9,1,desktop,expired_card,1,0.0
469,1210,1982.97,upi,IDFC,prepaid,0,2,0,1153,0,534.3,2,mobile,bank_server_error,1,0.0
476,5231,1810.91,upi,AXIS,debit,1,4,0,647,1,87.7,3,desktop,no_failure,0,
480,728,1166.77,upi,SBI,debit,13,4,0,1141,0,103.3,3,mobile,no_failure,0,
492,5784,820.42,upi,YES,prepaid,14,1,0,1123,0,214.3,1,mobile,invalid_otp,1,1.0
493,5022,2803.87,netbanking,KOTAK,credit,10,6,1,152,0,186.6,1,mobile,no_failure,0,
505,1827,1919.98,card,IDFC,credit,9,4,0,1462,0,86.8,1,mobile,no_failure,0,
514,5443,2869.54,card,KOTAK,credit,11,5,1,741,1,45.7,1,desktop,no_failure,0,
517,5877,407.37,upi,IDFC,debit,8,0,0,622,0,268.7,1,desktop,no_failure,0,
519,3169,1499.96,wallet,IDFC,debit,6,5,1,591,0,291.7,2,desktop,no_failure,0,
532,1104,2131.85,upi,YES,debit,18,0,0,389,0,189.5,2,mobile,invalid_otp,1,1.0
535,3849,3532.14,wallet,SBI,debit,8,4,0,933,0,203.2,1,desktop,insufficient_funds,1,1.0
536,1024,719.56,upi,IDFC,debit,13,5,1,607,1,429.8,1,mobile,bank_server_error,1,1.0
537,3037,313.7,upi,HDFC,debit,1,3,0,1283,1,147.1,2,mobile,bank_server_error,1,0.0
540,141,1258.48,netbanking,KOTAK,credit,15,6,1,1116,1,676.2,2,mobile,bank_server_error,1,1.0
548,3940,22.62,card,YES,credit,17,0,0,107,0,272.8,2,mobile,no_failure,0,
553,5521,3723.53,card,SBI,credit,9,2,0,556,1,41.8,1,mobile,no_failure,0,
555,6562,3672.67,upi,ICICI,prepaid,8,0,0,112,0,197.4,1,mobile,no_failure,0,
558,5832,232.18,card,ICICI,debit,15,3,0,1462,2,334.5,3,mobile,no_failure,0,
564,1210,682.97,card,IDFC,credit,10,3,0,785,1,101.2,1,mobile,no_failure,0,
571,6325,2010.05,wallet,HDFC,prepaid,11,2,0,1299,0,40.5,2,mobile,no_failure,0,
578,3491,950.78,netbanking,SBI,debit,15,4,0,602,1,179.0,2,mobile,no_failure,0,
603,4926,1388.75,card,SBI,credit,0,3,0,1375,0,519.8,1,mobile,bank_server_error,1,1.0
606,3573,564.9,netbanking,HDFC,debit,3,0,0,906,1,179.4,2,desktop,no_failure,0,
609,6445,555.2,card,HDFC,debit,12,6,1,1195,0,685.4,3,mobile,bank_server_error,1,1.0
616,4263,2154.05,card,AXIS,debit,22,3,0,1106,1,240.7,2,mobile,no_failure,0,
632,2183,418.28,upi,IDFC,credit,11,4,0,1441,1,45.6,3,mobile,invalid_otp,1,1.0
638,1979,1634.37,upi,ICICI,credit,16,3,0,549,0,194.1,3,desktop,no_failure,0,
640,6325,2863.9,upi,AXIS,credit,6,5,1,700,0,50.2,1,mobile,no_failure,0,
641,4472,4134.37,upi,YES,credit,4,1,0,543,0,62.1,2,mobile,no_failure,0,
643,5694,1828.42,netbanking,HDFC,credit,4,2,0,1248,0,60.8,1,mobile,no_failure,0,
648,3569,2766.49,upi,ICICI,debit,16,1,0,198,1,321.3,3,mobile,bank_server_error,1,1.0
652,4350,2800.03,wallet,SBI,credit,23,6,1,728,1,375.3,2,mobile,no_failure,0,
656,3551,713.92,upi,ICICI,credit,13,3,0,527,1,516.0,2,mobile,bank_server_error,1,1.0
662,4899,3584.86,upi,YES,credit,20,4,0,1481,0,250.6,3,mobile,no_failure,0,
663,235,1185.54,upi,IDFC,debit,19,6,1,846,1,944.3,2,desktop,bank_server_error,1,1.0
664,1350,1351.88,upi,SBI,credit,3,4,0,1190,0,213.7,2,mobile,no_failure,0,
666,4631,1212.06,card,HDFC,credit,1,1,0,393,0,58.4,1,mobile,no_failure,0,
671,6349,341.03,wallet,YES,credit,23,3,0,1334,0,418.3,1,desktop,bank_server_error,1,1.0
677,3871,690.97,upi,ICICI,debit,23,5,1,1066,1,531.2,1,mobile,bank_server_error,1,1.0
688,3957,2778.79,card,KOTAK,credit,8,0,0,1321,0,86.8,3,mobile,no_failure,0,
692,5300,5169.03,upi,YES,credit,2,1,0,880,0,114.2,3,mobile,no_failure,0,
697,4812,1391.98,card,HDFC,debit,22,3,0,1152,0,70.2,1,mobile,no_failure,0,
699,335,1700.19,netbanking,YES,credit,3,0,0,318,0,317.4,2,desktop,bank_server_error,1,1.0
722,6207,4092.76,card,AXIS,credit,2,6,1,1471,0,439.1,2,mobile,bank_server_error,1,1.0
736,4474,1953.62,upi,IDFC,debit,10,0,0,747,0,232.0,2,mobile,no_failure,0,
737,4870,115.99,upi,SBI,prepaid,17,1,0,680,1,99.8,2,desktop,no_failure,0,
761,1174,279.43,upi,SBI,prepaid,15,3,0,1451,0,86.7,3,mobile,no_failure,0,
765,2405,2878.55,card,HDFC,credit,22,5,1,385,0,99.8,3,mobile,no_failure,0,
767,4084,42.8,upi,SBI,credit,6,0,0,603,0,261.9,1,mobile,no_failure,0,
